id,age,job,marital,education,default,housing,loan,contact,year,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
39781,50,management,married,university.degree,no,no,no,telephone,2010,jun,mon,5,6,1,success,-1.7,94.055,-39.8,0.72,4991.6
39782,21,student,single,high.school,no,yes,no,cellular,2010,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6
39783,34,admin.,single,university.degree,no,yes,no,telephone,2010,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.733,4991.6
39784,38,technician,single,university.degree,no,yes,no,cellular,2010,jun,mon,6,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6
39785,32,technician,married,university.degree,no,no,no,cellular,2010,jun,mon,3,999,1,failure,-1.7,94.055,-39.8,0.754,4991.6
39786,37,unemployed,married,university.degree,unknown,yes,no,cellular,2010,jun,mon,3,3,2,success,-1.7,94.055,-39.8,0.754,4991.6
39787,28,admin.,married,high.school,no,no,yes,telephone,2010,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.711,4991.6
39788,51,admin.,married,university.degree,no,no,no,cellular,2010,jun,mon,4,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6
39789,48,admin.,married,high.school,no,yes,no,telephone,2010,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.711,4991.6
39790,35,technician,single,university.degree,no,no,no,cellular,2010,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6
39791,47,admin.,divorced,high.school,no,yes,no,telephone,2010,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.711,4991.6
39792,32,blue-collar,single,high.school,no,no,no,cellular,2010,jun,mon,1,999,1,failure,-1.7,94.055,-39.8,0.754,4991.6
39793,30,self-employed,married,university.degree,no,yes,no,cellular,2010,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6
39794,35,admin.,single,university.degree,no,yes,no,cellular,2010,jun,mon,1,14,1,success,-1.7,94.055,-39.8,0.72,4991.6
